energy,delta_m_4C_bin_GeV,events,fraction_of_valid_4C5C_pct,mean_delta_m_4C_GeV,p5c_lt_003_pct,pfinal5c_lt_003_pct,mean_prob_5C,mean_prob_final_5C,sigma_mW_5C_plot_GeV,sigma_mW_5C_final_plot_GeV,isr_applied,isr_recovered,recovered_over_applied_pct
240,0-2,8402,18.361013986013987,0.9716461770053819,59.259700071411565,42.19233515829564,0.19935023311865757,0.30519237421372675,4.237656196028366,4.078502258646695,4979,1434,28.800964049005824
240,2-5,8896,19.44055944055944,3.3614131641044893,97.38084532374101,69.19964028776978,0.005850808134453295,0.15604655058056188,5.115899436809977,5.156600357845332,8663,2507,28.93916657047212
240,5-10,8089,17.67701048951049,7.217540473574863,99.87637532451477,81.64173569044381,0.00015025297698941208,0.06665886146371931,6.782007682977147,6.910807834744338,8078,1475,18.259470165882643
240,10-20,7977,17.432255244755243,14.412158424011132,100.0,92.44076720571644,3.294151454942057e-07,0.03189240515977884,9.7556398762293,10.256415939570024,7977,603,7.559232794283565
240,>=20,12396,27.08916083916084,39.38016234555141,100.0,95.54695062923524,4.0177688331305613e-17,0.017244356966453666,13.68311884907373,14.586219636397711,12395,552,4.45340863251311
365,0-2,9354,20.724034030485644,0.96803109554595,55.6232627752833,39.320076972418214,0.21603263069124268,0.31031448074509727,4.087054160333353,3.4397712526041633,5203,1525,29.310013453776666
365,2-5,8742,19.36813186813187,3.3330046726402225,96.7741935483871,69.81239990848776,0.006703787230908831,0.142528053431205,4.925969329551303,4.446528806259213,8460,2357,27.86052009456265
365,5-10,6958,15.415632754342433,7.1583491791661835,99.92814027019259,83.35728657660248,0.00010208646827038651,0.06336804291395202,7.191661218974862,6.481790014716666,6952,1153,16.585155350978138
365,10-20,5905,13.082683445586671,14.246005665700785,100.0,90.3640982218459,3.1143539615301195e-09,0.04226403767281295,10.643241038629219,10.027970598971761,5903,569,9.639166525495511
365,>=20,14177,31.409517901453384,54.634302689140014,100.0,93.36248853777245,1.5160256306380435e-18,0.02517326901337059,18.459770783618612,17.01401166065113,14160,941,6.645480225988701
